outcome_string,outcome_probability,winner,loser
01010100010000100000010101,0.00012656397481885945,Dustin,Jared
00110100101110001110111000,0.02681526294329116,Haneen,Ben
00110100001101011111001100,0.7718194843154199,Haneen,Ben
10010101011111110101111011,0.0012276899089915217,Josh,Ben
01100000001100010100111111,0.0010202290489593224,John,Alice
11001100000010001110010001,0.00015847622905211644,Aidan,Jared
01100101100111100000110110,0.0005749191744487931,John,Manu
11000100010000011001001111,0.0013895931844033218,Sandy,Alice
00010110100001101110011110,3.747388243981426e-06,Ethan,Ben
11000010000110111000101000,2.5387239134043123e-05,John,Alice
10110101001010000110101000,0.000788315182688385,Haneen,Palmer
11001011101111110111000000,1.6697760861771292e-06,John,Alice
11000001000100010010001111,6.3084928442053815e-06,Dustin,Alice
11111111101111111111011100,0.004821713564977953,Haneen,Alice
00110011110100010011011111,0.00041097028837817825,Courtney,Jared
00010101110111111110010101,0.0019460451360893815,John,Alice
01110011011101000000101101,4.051689434283064e-07,Dustin,Manu
01101111011011011001100001,5.0711256599852046e-05,Ben,Dustin
01001100101100011011110000,4.367665076564268e-05,John,Sandy
11100010101001010000111101,5.4026586450543374e-05,Dustin,Alice
10010001011010111010111000,1.6746858369652045e-05,John,Ben
10000011001111100000011101,4.347056042069941e-07,John,Courtney
01001111101011100101111000,4.258095077035696e-06,Haneen,Palmer
00111110010101111101110010,0.039216457707017115,Josh,Alice
10010100101010000100111101,0.0014699794323019865,Anish,Ben
11000010111001011000110110,4.696289019914224e-07,Dustin,Alice
10111101110101111101000110,0.011660724165311942,Brian,Alice
00100000110000011100011001,0.02325920051103747,Haneen,Dustin
11000010111011100011001011,1.0878033907416534e-05,Vedant,Alice
11111110100000100101010110,3.5827746520419935e-06,Sandy,Alice
00111011000111101011000111,1.4914039954160751e-05,John,Manu
00100100010010011000101010,0.0006957095791308224,Tyler,Alice
01011000001110000101000110,2.375656627876402e-05,Vedant,Nick
01101001000100010001101111,3.192406606253665e-05,John,Alice
11000111100101011001101010,0.00013595414098862305,John,Alice
00000001000000111100100111,0.0001489821883186811,Ethan,Jared
10110011011111011011101111,0.0005459853354337304,Brian,Alice
00110001011110100001100111,1.4171167607981102e-05,John,Manu
10001110011001000100000000,2.5765101340819e-05,Anish,Ben
00010010000010101011110000,2.4038491100987634e-06,John,Jared
11001100111000100011101001,2.803926478972594e-05,Kato,Ben
01100111010110100001011010,1.1632573133403696e-06,Tyler,Alice
01100001110001011110011001,0.0011943672673462738,Aidan,Alice
01010000110111011100010010,0.0009252615472107736,Tyler,Jared
11101111100010110000010001,2.558921268611938e-06,Nick,Alice
10000011111100110110111000,4.44458073938184e-05,Haneen,Ben
01101000111001110101010010,2.3835331027171746e-05,John,Nick
00001110101101011100000001,0.0003192680256714287,Tyler,Nick
00110100101010011110100011,0.0027332725114335376,Courtney,Jared
01110100110000110110010011,0.0019497140397354692,Ethan,Jared
10100001110001001000100110,8.502445653445006e-05,Na'ama,Jared
10100000010010110011000010,0.0007234382367565037,Vedant,Alice
00111000000000010001100011,0.0006922437043446686,Anish,Jared
10010000000100111000101110,0.00018661882098350735,Ethan,Ben
00001000100111110111011101,0.006798163562314049,John,Ben
10111001111100101110111001,0.0002629540445788244,Anish,Dustin
11011000001010001000100110,3.307945388241103e-07,Anish,Kato
11101011010011010100001001,4.371507747068e-05,Tyler,Alice
10000011100101101011011110,4.737860436228063e-07,John,Alice
01101010100011100010101011,6.602719161040741e-06,John,Jared
01011001011001001000110011,1.0133280285552846e-07,Alice,Kato
11001100100100000001010111,0.00039898921056630017,John,Jared
11011110101101100110001111,3.9362299281115204e-05,Dustin,Nick
01010010110001110110111100,9.12261456916875e-05,Haneen,Alice
10011101011000000101001101,4.344565449075829e-05,Sandy,Kato
11101000100011101000010001,1.1850081909326559e-05,John,Jared
00110111101001010111101011,0.0008391066629700414,Ben,Alice
00101010010010111000000010,3.6376284857945715e-06,Ethan,Dustin
01111001010011111110000110,1.6038186380657467e-05,John,Manu
11001011000100101101000011,2.1602410858891085e-07,John,Alice
11111111110110110000100000,2.708011369324995e-05,Nick,Manu
00001101100001111101011011,0.0007570105163948345,Ethan,Dustin
11101011111101101101001111,2.113036758739143e-05,John,Alice
11110001001001110010111011,6.935386393523264e-05,John,Alice
10000000111111100111001011,0.002003895917989324,Vedant,Ben
10000001100000110101101111,8.77798070160202e-05,Sandy,Alice
10010000100110001000000010,3.86420583629005e-05,Tyler,Jared
00111001010100001101110010,0.0009591981503328362,Alice,Dustin
10100110100010111001100110,0.00030680010062354935,Nick,Alice
11101101011110010111111000,0.0015027463974285078,Haneen,Alice
00011011101111101100011000,2.7007900032671062e-06,Haneen,Dustin
01101100001010001011011001,0.00015210922162891595,Tyler,Jared
11111000100011110011100010,0.0003451027701389742,John,Alice
11110101001011001101000111,0.0008227627482790195,Sandy,Alice
11100111010110111011001010,0.0001221194442185518,John,Alice
01101100010001101011001100,0.0003348414079523995,Tyler,Jared
01111000000111100001000111,0.0015094920354192395,John,Jared
01010000100111101101110010,0.0012919032071343171,John,Jared
10100111011011001001011010,2.322716424370057e-06,Tyler,Alice
00101111011011101000001001,6.348835696990956e-07,Tyler,Dustin
11010100111001110010100010,9.824929268431708e-05,Vedant,Ben
10111110000111101001000100,0.0012781703434267204,Palmer,Alice
01010100101100001111110011,0.000331964942457756,John,Nick
11101011100011001010011000,9.453653785118857e-07,Aidan,Alice
00000000001101110001010101,0.00045869580966328673,John,Ben
11011101011001011010010011,2.88702965029093e-05,Tyler,Alice
01000101010001001100001100,0.001579029396290219,Haneen,Kato
01101101111001111010101110,6.325119848686698e-06,Dustin,Manu
01010110100101010101111101,0.024650274062267472,John,Alice
01000111101000111010100000,1.6212944408954405e-06,Dustin,Alice
11110100000001101100010110,0.0016806837833254905,Dustin,Ben
01111000111001001111100111,2.6580491110886695e-05,John,Jared
10111101110010100100011000,0.0006603888416207541,Haneen,Manu
10100010011101101100001001,0.000800297597458266,John,Ben
10110000111101010111111000,0.14211852662521737,Haneen,Alice
10001100100001001101100010,0.0008710715356619095,Sandy,Ben
11011100010001000111010001,0.000784531304776589,Aidan,Ben
00111111010101101010010000,1.811653198579056e-05,Haneen,Dustin
10011100011111110101001101,0.024708942565566744,John,Ben
01011101111001111011111100,1.9769380951044242e-05,Kato,Palmer
11001011100110100000000001,1.1265427386903042e-08,Nick,Alice
11100011100101100010111010,7.157352222900437e-08,John,Alice
11110100110001100111110110,0.003916264156416796,Sandy,Manu
10001111000100000001011011,2.0758572245985014e-06,Tyler,Alice
10010010101000110110000011,5.289902900351776e-05,Sam,Ben
01011101001110001110101101,0.00018438216160724803,John,Nick
11101011011110111100111101,2.6259938358476608e-05,John,Dustin
10110110001011011010111011,0.0040766738152267935,Tyler,Alice
00110011100011010010000100,1.1714733410065968e-05,Courtney,Jared
00001101111011000001000101,1.9786504431374316e-06,Brian,Palmer
01100101111000101010000100,1.6113528679640373e-05,Dustin,Jared
10010110101001111001100001,5.1459320596733754e-05,Sandy,Ben
00000101110101110000100010,0.0008359707338199192,Ethan,Jared
00100010111100010111010011,0.0010138772734663275,Tyler,Dustin
00111111101111001011001110,1.0996720898763644e-05,Haneen,Jared
10010100011001001100001101,0.008232333500237825,Anish,Ben
11111100100001001010001111,0.00030083176736420597,Dustin,Jared
11111111111011000001011001,1.0440143961758379e-05,Aidan,Palmer
10010100110110100100011101,0.009614171372284812,John,Ben
01011100000000111111101011,0.00022220829507702515,John,Nick
01100011010111010010100000,1.3660517632506753e-05,John,Alice
00000111011100110010001101,5.420126158455624e-06,Kato,Aidan
10110011100010100010011001,2.271736324963075e-06,Kato,Alice
00010011000001110001101001,2.0610659940175147e-06,Ethan,Jared
00101111010010101111100111,3.952538751826457e-06,Brian,Dustin
10111110010001001101111011,0.0004577319785810896,Sandy,Alice
10011111011110100101011111,1.833859568957157e-06,Brian,Ben
10101101100101101010100101,0.0008175074396881184,Sam,Jared
00000100000010111101111010,0.011714699386048065,Ethan,Ben
00110000011101011001001001,0.007008818414634549,Tyler,Dustin
10000110110011010010101110,0.0008406617162166325,Vedant,Alice
00101101110111001000010000,0.0011110004819403952,Nick,Jared
10011010100111010111001100,0.0015682560646627616,Haneen,Alice
10011000010101100011000011,1.4376992266068307e-05,Vedant,Jared
01000000100101000100000011,0.0006907809212013206,Tyler,Jared
01001000000101001000101001,6.4223306687966525e-06,Tyler,Jared
11010100101011001010001011,0.0004844127890185638,Aidan,Ben
11011110011000011100011101,3.440862497672769e-05,Dustin,Ben
11110000001111110111101100,0.024208681776345144,John,Alice
00011100110111001110100101,0.001032276873266953,Vedant,Jared
01001101011100101001111110,1.3433743716816777e-05,Alice,Sandy
10110111011100010111010100,0.0015281338531181108,Josh,Alice
01011010101111010000000011,5.236889788504612e-06,Tyler,Nick
11000000100101101011011110,0.00027639724709231043,John,Jared
00101001000010110011011010,5.370487459540755e-06,John,Dustin
00000100001000111001001001,0.0007148690235161124,Ethan,Aidan
01100010001101001111111111,2.2518993445217874e-05,John,Alice
00001001001011111100100010,1.7320118702023851e-06,John,Dustin
11011001100000101001000010,5.000574702037096e-07,Dustin,Manu
00111011001010001110010001,1.4473280841569085e-06,Courtney,Palmer
00011001001011111011100101,1.896135677577373e-05,John,Palmer
00110011000011000111010110,2.3951208887101675e-07,Haneen,Alice
01011111010011001001011100,3.1010716163936427e-06,Tyler,Jared
01100100001011111101001111,0.00419133829432552,John,Alice
00001101110111001001010100,0.0006515464937267928,Palmer,Jared
01010101001001111111001110,6.761658912247839e-05,John,Ben
11110001011000110011010101,1.2671363458349673e-05,Sandy,Manu
10111101110010100111111010,0.0006265621668724411,Aidan,Manu
00111011110101000101100010,3.0473055351013813e-05,Ben,Dustin
10111000111010011010100100,9.660067088847698e-05,Vedant,Manu
00011110110110100010110000,4.160591675266626e-06,Vedant,Jared
00111001111010100100011001,2.4279024665887437e-06,Anish,Dustin
11010111111011010011110100,4.581914772523927e-05,Nick,Alice
10011100011010010101001110,0.0015336828865197157,Vedant,Ben
11010110111110010000011001,0.00033302650222370776,Tyler,Ben
01011101111011010000001000,6.413377284112871e-06,Tyler,Palmer
01100001000011110110001101,0.00015896275562263034,John,Alice
10100000001100100011110011,0.00031778714864329183,John,Ben
11010100110110011010111101,0.0029128346957090537,Kato,Jared
01001001010001101101100001,9.903265381457557e-06,John,Kato
00001110110001010001000111,0.0003502190410620387,Vedant,Jared
01001110101001100110010110,4.808547208798251e-08,Dustin,Nick
00001110101011101111001100,0.00011670004864620499,Haneen,Nick
01111100110101010110000001,0.0029815232042185967,Tyler,Jared
00000010100000000011001000,6.843781145365231e-06,Kato,Jared
00010100010000110011100100,0.0006661118613289229,John,Jared
10001111111110000110111010,4.361475302279601e-08,Vedant,Dustin
00111011001110111010100000,9.352026084249902e-06,Courtney,Manu
11000000101110111011111000,5.18764131618202e-05,John,Ben
00001011100001101100010101,4.74972341178071e-06,Sam,Dustin
10111101111000010110110110,0.0006226431482305163,Ethan,Palmer
10001101101101110010011000,0.0001022335639465878,Kato,Ben
11001011001101111010110100,5.300901891821932e-07,Dustin,Alice
01000100011000101001000110,2.302157838178635e-06,John,Courtney
10010011001110111000000001,4.457488773475839e-06,John,Ben
11101011011000101111101001,3.1740747547066024e-06,John,Alice
00010001000011101111101000,0.0011200461631654984,Haneen,Ben
01011100001101001101010100,0.0003652892500961432,Anish,Nick
01010101110101001010000011,6.107114604312718e-05,Tyler,Jared
00011001111010000111011011,6.8484943772348e-06,Aidan,Kato
11100011011101000101100011,3.6852459126197024e-06,Ben,Alice
10011111101000001000100100,1.0694481783168447e-06,Alice,Palmer
00011010011100100010110011,4.569333915178747e-08,Anish,Aidan
01111001111001001001000000,1.4626662576783682e-05,Tyler,Palmer
00000100010001111011000000,0.004919235256784796,Ethan,Jared
01110101000000111000100001,0.0004968628347384173,John,Manu
01110011101011100110011011,7.46630758299001e-07,John,Palmer
11111000100001110001111101,0.0006212180478314094,Sandy,Alice
01110100001000001010100100,0.0001384824884530295,Dustin,Jared
11111101101000111010110001,2.1968108478890137e-05,Dustin,Manu
10001010001110110001000100,1.2974477103122436e-05,John,Aidan
00111110110110100101110100,0.0005534439463808858,Palmer,Jared
00010011100110011011001001,9.776680989518618e-05,Tyler,Jared
00111101011101010000111100,0.0003945419452716386,Ethan,Dustin
11010011010110101010111010,3.6047938091315915e-08,John,Jared
00100011101110000011010000,2.3509439456172544e-06,Courtney,Alice
11011110001110101100101100,4.5133740308011734e-05,Haneen,Ben
10011001100110111010011001,4.399374878311859e-06,Kato,Jared
11110001000100110100000110,6.396730333021834e-05,Dustin,Alice
00000110000010011111100001,0.0006643626927798804,John,Alice
01001000011000111000000111,1.6841148553489567e-06,Dustin,Aidan
01100001001110000101101101,0.00015485389486989194,John,Dustin
00000100110010011001101100,0.0016507564754333444,Kato,Jared
01010011001110111011111010,2.5281032867354146e-06,John,Jared
10111100101100001000100111,0.00023656007572155001,Kato,Ben
10100010001101110000000111,0.00015379107826259402,Sam,Ben
00010110111101001000100001,1.0461992818046566e-05,Haneen,Ben
00110011010010110001010001,5.506005562500208e-05,Nick,Manu
00010101000010001001000011,0.0003373484109712184,Tyler,Jared
10110000101101011010100100,0.003479584299433271,Sam,Jared
10111010000111010101101110,0.004365134632982586,Vedant,Alice
01100100010000001100000010,0.00036907569556136313,Tyler,Jared
01011000011110001110101000,0.00016808764861474018,Haneen,Nick
11011000111111111110000100,0.00039250141765136365,John,Jared
00000101101111001100111000,0.003107533727342721,Haneen,Dustin
11001010001100111100100011,8.261467303614559e-07,John,Nick
00101000010111000000001010,0.0009225210570247335,Vedant,Dustin
11000111011110100011111000,9.031222000544617e-07,John,Alice
00100110110001001000011111,9.671580092116436e-05,Kato,Jared
01000101111010010011101000,9.312863640135696e-06,Kato,Jared
11110011111100011000011101,2.428129285754725e-05,Dustin,Palmer
10101000101100010101111100,0.008436715702120139,Haneen,Dustin
01101110100001010011101000,0.0001727333093619171,John,Jared
00010001010111011000011010,0.00022556228864696465,Tyler,Jared
11010100111011111001101101,0.0018922081439986037,Sandy,Ben
00010101101111110010001000,0.00010294608446654843,Kato,Jared
00001101000001100010100010,1.2802527831464575e-05,Ben,Jared
00001110110110010101010001,0.001748356319011169,Tyler,Alice
11001001001100110110011100,1.5143411356765024e-05,John,Alice
11010011011110010111100101,1.0748620389120572e-05,John,Kato
01110100100011011000110000,0.009899596820553355,Nick,Alice
01010001101010101110000100,9.650443898062368e-06,John,Jared
11010000001111110000111101,0.00013920971488065644,John,Ben
01011110101100001110001110,4.820152359951859e-07,Dustin,Nick
00101000110111011001011101,0.008110329593031974,Brian,Jared
11001111100011010011110110,5.245090053102906e-05,Josh,Alice
01110100011001000010001101,0.00040967273669512464,Dustin,Jared
10110011110101110101100101,0.0013224697878015477,Brian,Alice
01111010101000011110110010,2.209073666026731e-06,Courtney,Nick
01101110100010110111010100,0.00029440819273944313,Sam,Alice
11010111110111000010000000,3.8848090653240195e-06,Tyler,Alice
00110101111101000011011000,0.0017890015260916714,Haneen,Jared
10100101100011100010110111,0.00012026527726071976,John,Manu
01000001110011111111000111,4.3243599882675603e-05,John,Jared
10111011111101101000011100,4.456839535028032e-06,Kato,Palmer
10000000011101101100100001,8.325181913183598e-05,John,Ben
11000110100010100011100110,1.5208689955648657e-05,Vedant,Alice
10110101000101011111101001,0.6113850120080492,John,Alice
00011110001001011110010111,0.0003059023141128476,Ethan,Nick
10010100101010010010011101,0.000952462270331468,Kato,Ben
10110001011111111100100101,0.0007353914733258957,John,Dustin
00010110100000011000111110,0.0023038021505567925,Ethan,Jared
00111110001100110110111110,0.004382410770843881,Ethan,Ben
10000001101100101010110101,2.0084975221226815e-05,Sam,Ben
10101011100011100111101100,1.0550481683540589e-05,Jared,Alice
01010101111101010010100100,1.3587008823834525e-05,Dustin,Jared
11110100111011100000010011,0.00035490226160982125,John,Manu
10011001011100111101101000,0.0006926317419107317,Haneen,Ben
00011000111010010001010011,2.1589031998822777e-05,Tyler,Jared
10111000001001110110100111,0.00045763948298102575,Sam,Nick
10111001000010010110111111,0.00016213456307914145,John,Palmer
01101001100011001110110000,5.1299092532846726e-05,John,Jared
00010010101001001010010000,4.377822365252197e-06,Sam,Jared
10101001011010001111010010,3.298173536859738e-05,Aidan,Dustin
10111011111111001010000101,3.407205326086961e-06,Vedant,Alice
11010010000011000011101000,1.376660581734902e-05,John,Alice
01001010110101100010001001,1.5779178618992912e-07,Kato,Jared
11011101100001111111010010,0.0008992091023654052,Josh,Alice
01010110100010100011101101,1.5222985913636997e-05,John,Jared
00011111011111110010010000,6.792411014177929e-06,Haneen,Aidan
10111110110100000010111101,0.00016970672529851175,Kato,Jared
01110000000111101011010100,0.0007099905752889252,John,Jared
00110000010011110110101101,0.005678687855200679,John,Alice
10101111100101101111101100,0.001868936340573471,John,Alice
01111010101000010101110111,1.5096963304083002e-05,Anish,Nick
11111111110011001001011101,5.7026099540911286e-05,Sandy,Alice
11011111011110110101000001,2.9733098378392237e-07,John,Aidan
10010010110100101100111001,0.00012237532398638937,John,Ben
01000010100001110100000111,6.0923356179222766e-05,Dustin,Jared
10000101111001001110010100,0.0006269237620216946,Aidan,Ben
00000010111010001011011100,9.209033702418736e-07,Vedant,Jared
01011010101011111101000111,6.603339547190308e-06,John,Nick
10101010010000110011101100,6.050371970270314e-05,Sandy,Alice
11110000110110001001010110,0.0016342586845804901,Josh,Jared
01000110011101001111111110,3.744249173169644e-06,John,Alice
00010010100001001110000000,6.196499829894529e-05,Sam,Jared
11010111111111010001010100,0.00010426305371422771,Josh,Alice
00000001001000111010001011,3.388549606806496e-05,Ethan,Jared
10001100010011100011011100,0.0007383530541310964,Sandy,Ben
10000111101010111100010010,9.409069733302188e-05,Ethan,Ben
11011001110110010101101011,3.48774549043996e-05,Brian,Jared
00110000010100110111100111,0.007584590786160553,John,Jared
11000111011010010110110001,9.38419202184706e-06,John,Alice
11000011010111000110010001,4.3849962550930584e-06,Tyler,Alice
11101001100101011101010101,0.0029759958265301984,John,Alice
11001000101100101011001001,2.9679583736752423e-06,Kato,Jared
01000101110001010110101101,0.0002473945225943964,Dustin,Alice
10001111000101011011110011,8.044304419009286e-05,Josh,Alice
11010011100000001000101001,1.1188866159988528e-06,Dustin,Jared
11111011100011000000001001,1.2011209869273913e-06,Tyler,Alice
10111110010101010011010110,0.00822843551884764,Josh,Alice
10110111011110111000111000,0.0002335119009097779,Tyler,Ben
11111111000111010000111110,0.000914244603350454,Josh,Alice
00110110100111111110111111,0.016924580879278495,John,Alice
11110101101101111100000101,0.0012026851317470636,Dustin,Alice
10101011110110100010001010,5.305405617861393e-07,Vedant,Alice
11110000000100010100001110,0.0030267404405948167,Vedant,Alice
10101010111001111100001111,0.00017431005566521612,Sam,Dustin
11001101110010001010000100,1.4625836185985584e-05,Vedant,Alice
11111101101000011111001010,0.00013647480003069947,Aidan,Alice
10000010000001010000010001,0.0004756664306412856,Tyler,Ben
00100100110110011000100001,0.01452636275123695,Brian,Alice
10001111010001111100001100,0.0022765078247880075,Haneen,Ben
11100011010010000000110001,1.6621394140219949e-06,Nick,Alice
10110110011101001000010010,6.600639728601758e-06,Tyler,Dustin
01100101000110000101011110,0.00520641793097782,John,Dustin
10101000101111110010100011,0.0003980045846982864,John,Alice
10100001100001101111011000,0.00924317724869189,Haneen,Alice
10010100001010000000110011,5.3865796149008285e-05,Alice,Ben
01100010101100100110000111,6.5145432414132975e-06,Dustin,Alice
00111010010011100001111110,2.8654148121715505e-07,Tyler,Jared
01111100001001010010011011,0.0011286335039077896,Tyler,Palmer
11101011011000001001100000,3.2512119684475653e-07,Tyler,Alice
00001000100111001100001111,0.0004137229351145651,Haneen,Jared
00011010000000111110111111,3.3035016556257116e-05,Sam,Nick
10001111000100000001101010,3.213263753982371e-06,Tyler,Alice
00011110111001100111000011,2.4671233443895623e-06,Vedant,Nick
01010101011000100101010000,2.454026471405398e-05,John,Manu
11001011100110010010111101,1.83547256099961e-06,Kato,Alice
00101110100101010110111100,0.017171561961066596,Haneen,Dustin
11011000011001101011011101,1.2938656700659291e-05,Sandy,Courtney
10010010000010010001000010,0.00017618971510887507,Vedant,Ben
10010100111110000101010010,0.001688684241268605,Tyler,Ben
10001111111101011111000111,0.0002729029554137374,Brian,Dustin
11100100100001100011001010,0.005469861711725549,Vedant,Alice
11001110110010010010101000,7.0317767186962244e-06,Vedant,Alice
01111011010001000000101010,4.3536615189457466e-07,Ben,Jared
10101101111110100001111011,5.614356967806817e-05,Brian,Manu
00100000001010110100101110,0.0008029796805574596,Vedant,Dustin
00101010111100111001101111,8.69931017026114e-05,Anish,Aidan
00110000001000111011001111,0.0003071894629251753,Ethan,Jared
11100010110110000110100010,1.834432491093826e-05,Vedant,Alice
11110010010100110110011100,0.00038683192600965147,John,Alice
11010000101011110101111010,0.0002851502258401043,John,Ben
10010100110111011111010100,0.047670920847625545,Vedant,Alice
00000101010110000100011000,0.0028437072725095796,Haneen,Dustin
01011111010011110110000011,2.2223558015133373e-07,Ben,Kato
10000001010010010110011011,0.00018882261750937572,Aidan,Alice
01111000101010010110001100,0.0005242266606541216,Haneen,Nick
11100111010010110111111001,0.0006158030560167631,John,Alice
10000111001111111101001100,0.0036128393764553192,John,Ben
01110001011101001101001110,0.0001472830958660649,Haneen,Nick
01111010111100000100000010,1.6661848551033105e-06,Vedant,Nick
00111011000110101011011111,1.2615426783931687e-06,John,Manu
11001110100011100111110000,2.9693701875913623e-05,Sam,Alice
10101011111010001000010010,4.493621657010795e-09,Tyler,Palmer
01010011011011010100001000,1.3581711032436684e-05,Haneen,Kato
00111111111110010101101111,0.0001182975721972409,Brian,Dustin
01100111011011010001001111,2.4842216403853025e-05,Tyler,Alice
10000011011110011011001110,6.827090881908749e-06,Vedant,Alice
00100111011000010101101100,0.00028853948560947395,Haneen,Dustin
11011001000000110101101110,2.0703954674073398e-05,John,Kato
01111100011001111111101000,0.00931124750077985,Haneen,Nick
10001001001010101110100101,5.313998216615924e-06,Sam,Ben
01100000101111011110000000,0.0033457038485704233,John,Alice
01001001101111010000001110,5.1166117978234005e-06,Ben,Sandy
10111110100010000001001101,0.00011134582774382819,Sandy,Alice
11110111110001000110011101,7.23245690104238e-05,Dustin,Alice
01001010101001110101011011,2.8190615375260714e-06,John,Nick
10100010101001011110101100,0.0037479198510100937,Haneen,Ben
11111001010010001000101111,2.7241310574078203e-05,Tyler,Manu
00110110001000111011100001,0.0007692268991867295,Courtney,Ben
11000111101011100111011000,5.553473720109108e-05,John,Alice
11001001000110001111101010,4.493444266513104e-06,John,Alice
10010110001110001011110011,4.110690246552532e-06,John,Ben
01011110001000011111100101,3.9936632238707275e-05,Courtney,Nick
11101011000100110001001000,2.1109173389030743e-06,Tyler,Alice
10011001010000001001010111,1.9782532760228496e-05,Sandy,Kato
11111111110111110011111011,0.0006536731801374182,Tyler,Alice
11011111010111010010010101,1.8402041299590776e-05,Tyler,Alice
01111010001101110110011011,1.4158882747701233e-05,John,Nick
10111101001010001101001100,0.0024668347463374864,Jared,Kato
00110010001101000001110001,6.116323505411045e-05,Josh,Dustin
01110100000001000110101111,0.0045520634766819225,John,Jared
10011011111100001010011010,1.9341490527864413e-08,Anish,Palmer
01010111110110010000101101,4.040539193638052e-05,Brian,Jared
00110000111010101101111010,0.000689448915596861,Alice,Ben
10001100101111011011100001,0.0003622276656445815,John,Ben
01111000001000000111010011,4.4537850289806145e-05,Aidan,Nick
00011011000001001111011101,8.192780037305809e-06,Haneen,Nick
10101011110010000010000011,5.5190483283882435e-08,Tyler,Alice
00110110001101111101010110,0.01628188926430715,Josh,Ben
00000000110101110011110101,0.001563862354636889,John,Jared
00001100110101001001100100,0.003818430309891857,Palmer,Jared
10010011000101101110010101,1.9196059059188066e-05,Sam,Ben
11000000111010110100101001,0.00011434090404214901,John,Ben
00100001100101100011011110,0.0005010265269965029,John,Jared
11110010001000001110111111,1.5292090540877521e-06,Dustin,Ben
10000110101100010101101011,0.0017681324086777914,Vedant,Ben
11001110000001001110111111,1.587059398842331e-06,Dustin,Alice
00010101010011110000011011,0.0015994104052071073,Tyler,Aidan
01001010111000011101010110,3.504245975093083e-07,Vedant,Nick
11011011100100100010100101,2.4137888752837654e-08,Dustin,Jared
01111000101010000001100010,1.4908031501947766e-05,Vedant,Palmer
00001110001000100011010101,4.554248097590019e-06,Sam,Aidan
01000001010100000001101000,3.611472386766227e-06,Tyler,Jared
00100111000011010110001011,0.0003341868655472021,Aidan,Alice
01001011101011011000010010,1.1220770883467527e-07,Tyler,Palmer
11100011000111101101010110,2.533854275454137e-06,John,Alice
10001111110011110011010101,1.8309130256768222e-05,Sandy,Alice
01101010000001101110111000,1.0011492316351463e-05,John,Alice
10100100001010010111011110,0.14913952108204528,Josh,Alice
01010001111110110101001001,4.8513680827520786e-05,John,Manu
10111000011110101001100111,9.298684499016407e-05,Anish,Ben
11100010001010100100010111,3.9520296979985016e-07,John,Alice
01001010110010101011101001,6.394908173390442e-07,Kato,Jared
10100101110110100000100101,0.00026791445502423987,Nick,Alice
01101000011100001111011001,0.00041086279116670145,Tyler,Dustin
11111010000001001110011101,1.4822502112562906e-05,Dustin,Alice
01000001011100001100110110,3.4082655324365184e-06,Alice,Courtney
10001110000010011111110100,0.00022307822097721313,Nick,Alice
10110010110000011101011001,0.011145844550463175,Aidan,Alice
11010101010011111100000101,0.002952435632222114,Nick,Alice
11111110000100010100001111,0.001207424937446215,Dustin,Alice
10000000001010111001110110,1.2850587031050972e-05,Sandy,Ben
00000000010110100001001110,0.0004572347881651068,Vedant,Jared
11000000111010011100001100,0.0008331284134524969,Haneen,Alice
01111001101010111010011100,1.2196133506305278e-05,John,Manu
01111010001100111110011010,3.3806930249064436e-06,John,Nick
11101001110000010100101011,1.0040952540929875e-05,Ben,Alice
11000101000100011111011101,0.010067748840553762,John,Alice
11111011010111100101100000,8.34497056111018e-06,John,Alice
10010011010111000110010001,8.984793373509278e-06,Tyler,Alice
00010100011111110001010010,0.009175006264021292,Josh,Ben
01110000101010011110011111,0.0009547854314254224,John,Nick
11101101011100101001011001,7.741107266099348e-06,Tyler,Dustin
00001000111011001101101100,0.00021876858422151344,Haneen,Dustin
01100010111101100000111011,1.8034617282251992e-06,John,Alice
00000011001100000010001100,2.5248583597023054e-07,Manu,Dustin
01101100110010110101010110,0.016030800136796017,Ethan,Alice
11010010110100100101000010,4.364690795622899e-05,Vedant,Jared
01001100101110100000001101,5.139223948695837e-05,John,Jared
01001110101100110111111110,0.0003898750942401638,Josh,Alice
00101111011111100110001010,8.338002184567132e-06,Brian,Dustin
00010010010011001101110101,5.7367115615446356e-05,Haneen,Jared
01010100111000011001100101,9.75401956898501e-05,Dustin,Jared
00010100100011001100101001,0.003693559890451444,Haneen,Ben
00111110101111100110001000,0.00033229574958993903,John,Alice
10101001011001110001000011,1.5373902558385033e-06,Sandy,Dustin
01001111001100101011001100,1.778307626215967e-06,John,Alice
00000111100111011100001111,0.0018911973266328534,Haneen,Alice
00101000110011101101111111,0.0005825617320463351,Ethan,Dustin
10001110001110111110100000,5.1453911979446e-05,John,Ben
10011001001000110001101000,2.232959420293762e-06,Anish,Kendall
11101011010100110111101011,4.1808670678510014e-06,John,Alice
00101011100001011000010011,9.02805052467079e-05,Aidan,Jared
01011011101110011011100100,2.987950894092143e-06,Courtney,Sandy
01001000011110110111101011,7.705174157940973e-05,John,Dustin
01100011110100101110000100,2.70563925733923e-06,Dustin,Alice
10110011100111001100110100,0.00020539005643461329,Nick,Alice
11001101001110011010010101,6.119546020928734e-05,Tyler,Alice
00111001101101011101100000,0.0011820911879480965,Haneen,Dustin
11001110110111010010101100,0.00012568828941571862,Vedant,Alice
11111010100010110111110100,0.00011234581047993152,Sam,Manu
11100100010010111110100110,0.0002644805718793205,John,Alice
